Time (s),A0 (g)
9.664312,-0.25
9.665244,0.15
9.66616,0.04
9.667072,0.04
9.667992,0.15
9.668916,0.11
9.669832,0.18
9.670752,-0.14
9.671684,0.11
9.672612,-0.28
9.673552,0.18
9.674476,-0.14
9.675412,0.15
9.676324,-0.17
9.67726,0.15
9.678184,-0.07
9.679104,0.08
9.680016,0.18
9.680936,0.01
9.681856,0.04
9.682776,0.18
9.6837,0.08
9.684612,0.04
9.685528,0.15
9.686452,-0.14
9.687388,0.26
9.6883,-0.03
9.689216,0.08
9.69012,0.15
9.691044,-0.1
9.691976,0.26
9.6929,-0.03
9.693828,0.15
9.694748,0.08
9.69566,0.04
9.696576,0.11
9.697496,0.04
9.698408,0.18
9.69932,-0.1
9.700252,0.15
9.701168,0.08
9.70208,-0.17
9.70302,0.15
9.70394,-0.03
9.704868,0.26
9.705788,0.04
9.706696,0.01
9.707608,0.08
9.70852,0.04
9.70944,0.15
9.71036,0.15
9.71128,0.04
9.712192,0.22
9.713112,0.04
9.714032,0.15
9.714952,0.15
9.715872,-0.1
9.716804,0.29
9.717724,0.04
9.71864,-0.03
9.719572,0.11
9.720496,0.01
9.721416,0.22
9.722336,-0.03
9.723264,0.18
9.724176,0.04
9.725084,-0.17
9.726012,0.22
9.726936,-0.07
9.727868,0.22
9.728792,-0.17
9.729732,0.11
9.730656,-0.25
9.731596,0.26
9.732516,0.11
9.733448,0.04
9.734356,0.29
9.735268,0.15
9.736176,-0.14
9.737112,0.15
9.738036,0.01
9.738952,0.18
9.73988,0.04
9.7408,0.15
9.741724,0.08
9.742644,0.01
9.74356,0.22
9.74448,-0.03
9.745408,0.18
9.746328,0.04
9.74724,0.01
9.748152,0.11
9.749072,-0.1
9.750008,0.11
9.750936,0.04
9.751856,0.26
9.752772,0.04
9.753676,-0.25
9.754612,0.04
9.755524,0.15
9.756444,-0.07
9.757364,0.22
9.75828,-0.14
9.759212,0.11
9.760128,0.01
9.76104,0.11
9.76196,0.22
9.76288,-0.14
9.763816,0.15
9.76474,0.08
9.765652,-0.21
9.766588,0.08
9.7675,0.01
9.768412,0.08
9.769324,0.22
9.770244,0.08
9.771144,-0.17
9.772076,0.11
9.772996,-0.25
9.773928,0.18
9.774852,-0.1
9.775784,0.11
9.776708,-0.14
9.777652,0.11
9.778572,0.11
9.779488,0.18
9.780408,0.22
9.781324,0.01
9.782224,-0.03
9.783152,0.11
9.784072,-0.17
9.785008,0.15
9.785932,0.15
9.786852,-0.14
9.787788,0.15
9.7887,-0.07
9.789628,0.01
9.790536,0.04
9.791448,0.04
9.79236,0.22
9.79328,-0.25
9.794212,0.18
9.795128,0.04
9.796044,-0.14
9.796988,0.22
9.797904,-0.03
9.798828,0.04
9.799744,0.04
9.80066,0.11
9.801588,-0.1
9.80252,0.15
9.803444,0.18
9.804356,0.18
9.805276,-0.07
9.806204,0.18
9.80712,-0.1
9.808048,0.15
9.808964,-0.14
9.8099,0.22
9.810824,-0.25
9.81176,0.11
9.812684,-0.14
9.813628,0.01
9.81454,0.15
9.815468,0.11
9.816388,0.18
9.817304,-0.07
9.818224,0.18
9.819136,0.08
9.820052,-0.14
9.820988,0.22
9.821908,-0.03
9.822844,0.15
9.823764,0.15
9.824684,-0.25
9.825616,0.26
9.826536,0.11
9.827456,0.11
9.828368,0.08
9.829288,0.04
9.8302,-0.1
9.831132,0.08
9.832044,0.15
9.832964,0.08
9.833876,0.18
9.834796,-0.17
9.835724,0.11
9.83664,0.04
9.837552,0.04
9.838472,-0.1
9.839408,0.26
9.840328,0.08
9.841236,-0.03
9.842168,0.18
9.843088,0.04
9.844,0.15
9.844928,0.15
9.845844,0.15
9.846768,0.11
9.847692,-0.03
9.848628,0.04
9.849544,-0.03
9.850476,0.22
9.8514,-0.1
9.852332,0.15
9.853244,-0.21
9.854176,0.18
9.855092,0.04
9.856,-0.03
9.856932,0.18
9.857852,-0.03
9.85878,0.08
9.859692,0.15
9.860612,-0.07
9.86154,0.15
9.86246,0.18
9.863368,-0.1
9.8643,0.22
9.865212,0.08
9.86612,-0.03
9.867052,0.15
9.867972,-0.1
9.868904,0.26
9.869828,0.08
9.87074,0.01
9.871648,0.15
9.872576,0.08
9.873488,0.04
9.8744,0.29
9.87532,-0.14
9.876256,0.18
9.877176,0.08
9.878088,-0.25
9.879028,0.11
9.879952,0.01
9.880864,0.29
9.881784,-0.1
9.882712,0.04
9.883624,0.11
9.884548,-0.17
9.885492,0.15
9.886412,0.11
9.887328,0.11
9.888248,-0.17
9.88918,0.08
9.89008,0.15
9.891008,-0.03
9.891932,0.22
9.892856,-0.1
9.893792,0.11
9.894716,-0.07
9.895652,0.11
9.896572,-0.1
9.897512,0.26
9.898436,0.18
9.899352,-0.1
9.900276,0.18
9.901184,0.08
9.902088,-0.14
9.903028,0.04
9.903944,-0.1
9.90488,0.18
9.905804,-0.17
9.906744,0.15
9.907668,0.11
9.908588,0.18
9.909512,0.22
9.910432,-0.1
9.911356,0.11
9.912272,0.08
9.913184,-0.1
9.914116,0.18
9.915036,-0.1
9.915968,0.15
9.916892,0.18
9.917812,-0.03
9.918732,0.15
9.919644,0.08
9.920552,-0.1
9.921488,0.26
9.922412,-0.03
9.923332,0.08
9.924248,0.15
9.925168,-0.03
9.926092,0.26
9.92702,0.01
9.927928,0.15
9.928844,0.11
9.92976,-0.17
9.9307,0.08
9.931612,0.22
9.932536,-0.07
9.933468,0.22
9.934392,-0.07
9.935316,0.08
9.936232,0.11
9.937144,-0.17
9.938072,0.22
9.938992,0.04
9.939912,0.01
9.940832,0.04
9.941752,-0.14
9.942692,0.15
9.943612,-0.21
9.944548,0.26
9.945468,0.08
9.946368,0.08
9.94728,0.11
9.948192,0.08
9.949104,-0.17
9.95004,0.18
9.950964,0.01
9.951876,0.08
9.952796,0.15
9.953716,0.01
9.954632,0.15
9.955552,-0.1
9.956484,0.18
9.9574,0.11
9.95832,0.08
9.959228,0.18
9.960148,0.04
9.961064,0.04
9.96198,0.18
9.962908,-0.17
9.96384,0.11
9.96476,-0.17
9.965692,0.11
9.966608,0.08
9.967524,-0.1
9.968456,0.26
9.96938,0.04
9.970288,-0.03
9.971212,0.18
9.972128,0.01
9.973044,-0.1
9.973976,0.26
9.974896,0.04
9.975808,-0.14
9.976748,0.15
9.977668,-0.03
9.978596,0.15
9.979516,0.18
9.980436,-0.07
9.981356,0.04
9.982272,0.04
9.983176,-0.21
9.984104,0.26
9.985024,0.11
9.985948,0.11
9.986876,0.11
9.987808,-0.17
9.988748,0.11
9.989668,-0.1
9.9906,0.26
9.991524,0.04
9.992432,0.04
9.99334,0.18
9.994248,0.04
9.99516,-0.14
9.996096,0.22
9.997024,-0.1
9.99796,0.22
9.998888,-0.28
9.999824,0.18
10.000748,-0.14
