Time (s),A0 (g),Force(N)
2.509397,-1.02,0.04
2.509427,-1.02,0.39
2.509455,-1.03,0.07
2.509484,-1.03,0.07
2.509513,-1.02,0.03
2.509541,-1.02,0.15
2.50957,-1.02,0.15
2.5096,-1.02,0.01
2.509629,-1.02,0.06
2.509657,-1.02,-0.08
2.509686,-1.02,0.08
2.509715,-1.03,0.21
2.509744,-1.03,0.06
2.509774,-1.02,0.15
2.509803,-1.03,0.14
2.509832,-1.03,0.09
2.509862,-1.03,0.01
2.50989,-1.03,0.06
2.509919,-1.03,0.11
2.509949,-1.03,0.16
2.509977,-1.03,0.34
2.510007,-1.03,0.1
2.510037,-1.03,0.17
2.510065,-1.02,0.02
2.510094,-1.03,0.07
2.510123,-1.02,0.07
2.510152,-1.02,0.18
2.510181,-1.02,0.13
2.51021,-1.02,0.25
2.51024,-1.02,0.42
2.510269,-1.02,0.14
2.510298,-1.02,-0.06
2.510327,-1.02,0.14
2.510357,-1.02,0.06
2.510386,-1.03,0.14
2.510415,-1.03,0.1
2.510444,-1.03,0.02
2.510472,-1.02,0.04
2.510501,-1.03,0.2
2.51053,-1.03,0.22
2.510559,-1.04,0.2
2.510588,-1.03,0.01
2.510617,-1.02,0.33
2.510646,-1.03,-0.0
2.510674,-1.03,0.17
2.510704,-1.02,0.1
2.510732,-1.04,0.1
2.51076,-1.03,0.18
2.510791,-1.03,0.16
2.510819,-1.03,0.08
2.510848,-1.03,0.14
2.510878,-1.02,0.02
2.510906,-1.02,0.05
2.510936,-1.02,0.1
2.510965,-1.02,0.1
2.510994,-1.02,0.01
2.511022,-1.02,0.05
2.511051,-1.02,0.12
2.51108,-1.03,0.04
2.511109,-1.02,0.12
2.511138,-1.01,0.12
2.511168,-1.03,0.18
2.511198,-1.02,0.1
2.511226,-1.03,0.08
2.511254,-1.03,-0.07
2.511284,-1.02,0.11
2.511312,-1.02,0.1
2.511341,-1.03,0.22
2.511371,-1.02,0.09
2.511399,-1.03,0.32
2.511428,-1.03,0.21
2.511458,-1.03,0.17
2.511487,-1.03,0.1
2.511515,-1.03,-0.02
2.511545,-1.03,0.07
2.511573,-1.03,0.06
2.511601,-1.03,0.09
2.511631,-1.02,-0.1
2.511659,-1.02,-0.05
2.511688,-1.03,0.26
2.511718,-1.03,0.23
2.511747,-1.02,0.02
2.511777,-1.03,0.12
2.511806,-1.02,0.16
2.511835,-1.03,0.06
2.511864,-1.03,0.03
2.511893,-1.02,0.02
2.511922,-1.03,0.06
2.511951,-1.03,0.22
2.51198,-1.02,0.06
2.512008,-1.02,0.14
2.512038,-1.01,0.15
2.512067,-1.01,0.1
2.512096,-1.02,0.06
2.512124,-1.02,0.17
2.512153,-1.02,-0.05
2.512182,-1.03,0.08
2.512211,-1.03,0.13
2.51224,-1.02,0.02
2.512269,-1.03,0.06
2.512299,-1.03,0.08
2.512327,-1.03,-0.08
2.512356,-1.03,-0.17
2.512386,-1.03,0.16
2.512414,-1.03,0.03
2.512443,-1.04,0.16
2.512473,-1.03,-0.07
2.512502,-1.02,0.08
2.512531,-1.02,0.26
2.51256,-1.02,0.12
2.512589,-1.03,0.24
2.512619,-1.03,0.05
2.512647,-1.02,0.07
2.512676,-1.03,0.1
2.512705,-1.03,0.15
2.512734,-1.03,0.18
2.512763,-1.03,0.1
2.512793,-1.03,0.4
2.512821,-1.03,0.11
2.51285,-1.03,0.13
2.51288,-1.03,0.14
2.512909,-1.03,0.18
2.512938,-1.02,0.01
2.512967,-1.03,0.24
2.512996,-1.03,0.01
2.513024,-1.03,0.09
2.513054,-1.02,0.18
2.513082,-1.02,0.26
2.513112,-1.02,0.09
2.513141,-1.03,0.13
2.51317,-1.02,-0.02
2.513199,-1.03,0.17
2.513229,-1.03,0.16
2.513258,-1.02,0.1
2.513287,-1.03,0.13
2.513317,-1.03,0.05
2.513345,-1.03,0.09
2.513375,-1.02,0.17
2.513404,-1.02,-0.05
2.513433,-1.04,-0.0
2.513462,-1.03,0.05
2.51349,-1.03,-0.0
2.513518,-1.03,0.05
2.513547,-1.03,0.11
2.513576,-1.02,0.11
2.513605,-1.02,0.18
2.513635,-1.03,0.17
2.513663,-1.01,-0.0
2.513692,-1.03,0.05
2.513721,-1.03,0.17
2.51375,-1.02,0.19
2.513779,-1.02,0.07
2.513808,-1.03,-0.06
2.513837,-1.02,0.04
2.513865,-1.02,0.21
2.513896,-1.02,0.08
2.513924,-1.03,0.1
2.513953,-1.02,0.03
2.513982,-1.03,0.1
2.514011,-1.02,-0.04
2.51404,-1.03,0.21
2.514069,-1.03,0.1
2.514097,-1.03,0.03
2.514126,-1.02,0.01
2.514155,-1.03,0.15
2.514184,-1.02,0.18
2.514214,-1.02,0.14
2.514243,-1.02,0.11
2.514272,-1.02,-0.01
2.514302,-1.03,0.22
2.51433,-1.02,0.09
2.514359,-1.03,-0.13
2.514389,-1.02,0.12
2.514418,-1.02,0.18
2.514447,-1.02,0.14
2.514477,-1.03,0.07
2.514505,-1.02,0.01
2.514534,-1.03,0.09
2.514563,-1.02,0.05
2.514592,-1.03,0.11
2.514621,-1.02,0.02
2.51465,-1.02,0.24
2.514679,-1.02,0.06
2.514708,-1.03,0.07
2.514737,-1.02,0.08
2.514766,-1.03,-0.08
2.514795,-1.02,0.15
2.514825,-1.02,0.18
2.514854,-1.02,0.17
2.514884,-1.02,0.18
2.514913,-1.01,0.07
2.514942,-1.02,0.37
2.514971,-1.03,0.13
2.515,-1.02,-0.04
2.515029,-1.02,0.06
2.515059,-1.02,0.27
2.515088,-1.03,0.03
2.515116,-1.03,0.1
2.515146,-1.04,0.18
2.515174,-1.03,0.15
2.515204,-1.03,0.1
2.515233,-1.04,0.13
2.515262,-1.03,0.1
2.51529,-1.03,0.07
2.51532,-1.04,-0.08
2.515348,-1.03,0.1
2.515377,-1.03,0.12
2.515407,-1.02,-0.07
2.515435,-1.02,0.11
2.515465,-1.03,0.25
2.515495,-1.04,0.1
2.515523,-1.03,0.07
2.515552,-1.03,0.14
2.515582,-1.02,0.08
2.51561,-1.03,-0.08
2.515639,-1.03,0.13
2.515668,-1.02,-0.16
2.515698,-1.02,0.1
2.515727,-1.02,-0.08
2.515755,-1.03,0.06
2.515784,-1.02,0.04
2.515813,-1.02,0.28
2.515842,-1.02,0.05
2.51587,-1.03,0.06
2.515899,-1.02,0.29
2.515927,-1.03,0.17
2.515957,-1.03,0.14
2.515986,-1.03,0.18
2.516015,-1.02,0.09
2.516044,-1.03,0.05
2.516073,-1.02,0.04
2.516101,-1.02,0.06
2.51613,-1.03,0.13
2.51616,-1.01,0.1
2.516189,-1.03,0.03
2.516218,-1.02,0.12
2.516248,-1.02,0.16
2.516276,-1.03,0.14
2.516305,-1.02,0.06
2.516335,-1.03,-0.0
2.516362,-1.02,0.23
2.516393,-1.02,0.2
2.516421,-1.02,0.11
2.516451,-1.02,0.12
2.51648,-1.02,0.02
2.516509,-1.02,0.24
2.516538,-1.02,0.05
2.516567,-1.02,0.06
2.516596,-1.03,0.01
2.516624,-1.03,0.1
2.516653,-1.02,0.03
2.516682,-1.02,0.2
2.51671,-1.02,0.1
2.516739,-1.02,0.11
2.516769,-1.03,0.01
2.516796,-1.03,0.2
2.516826,-1.03,0.07
2.516855,-1.02,0.05
2.516884,-1.03,0.12
2.516914,-1.03,0.09
2.516942,-1.02,0.05
2.516971,-1.03,-0.05
2.517,-1.03,0.07
2.517028,-1.02,-0.04
2.517057,-1.03,0.03
2.517087,-1.03,0.07
2.517115,-1.03,0.17
2.517144,-1.03,0.19
2.517174,-1.02,-0.15
2.517202,-1.02,0.16
2.517233,-1.03,0.14
2.517262,-1.02,0.04
2.51729,-1.02,0.05
2.51732,-1.03,0.01
2.517348,-1.03,0.21
2.517377,-1.03,0.08
2.517406,-1.02,0.18
2.517435,-1.03,-0.0
2.517463,-1.03,0.16
2.517493,-1.02,-0.08
2.517521,-1.03,0.09
2.51755,-1.03,0.01
2.517579,-1.02,0.03
2.517607,-1.02,0.06
2.517635,-1.02,0.27
2.517665,-1.03,0.1
2.517694,-1.02,0.24
2.517723,-1.03,0.11
2.517753,-1.03,0.12
2.517782,-1.03,0.01
2.51781,-1.03,0.1
2.517841,-1.02,0.4
2.517869,-1.02,0.1
2.517898,-1.02,0.14
2.517928,-1.02,0.1
2.517956,-1.03,0.05
2.517985,-1.03,0.19
2.518014,-1.02,0.01
2.518043,-1.03,0.06
2.518072,-1.03,0.15
2.518101,-1.04,0.09
2.51813,-1.03,-0.0
2.518158,-1.03,-0.05
2.518187,-1.03,0.1
2.518215,-1.03,0.18
2.518245,-1.03,0.22
2.518274,-1.03,0.1
2.518303,-1.03,0.04
2.518331,-1.03,0.03
2.51836,-1.02,0.01
2.518388,-1.03,0.01
2.518417,-1.03,0.11
2.518446,-1.04,-0.01
2.518475,-1.04,0.18
2.518505,-1.03,0.16
2.518533,-1.04,0.15
2.518563,-1.04,0.18
2.518593,-1.03,0.14
2.518622,-1.03,0.1
2.518651,-1.04,0.1
2.51868,-1.04,0.18
2.518709,-1.03,0.1
2.518737,-1.03,-0.15
2.518768,-1.03,0.26
2.518796,-1.02,0.02
2.518826,-1.03,0.06
2.518855,-1.03,0.1
2.518883,-1.03,0.1
2.518913,-1.03,0.08
2.518941,-1.03,0.14
2.51897,-1.02,0.24
2.519,-1.02,0.22
2.519029,-1.02,0.07
2.519058,-1.03,0.1
2.519087,-1.03,0.12
2.519116,-1.03,0.06
2.519144,-1.03,0.16
2.519174,-1.03,0.16
2.519202,-1.02,0.08
2.519231,-1.03,0.15
2.519261,-1.03,0.14
2.51929,-1.03,0.08
2.519318,-1.03,0.04
2.519348,-1.03,-0.0
2.519375,-1.03,0.18
2.519405,-1.03,-0.03
2.519434,-1.04,0.18
2.519463,-1.03,0.06
2.519492,-1.03,0.01
2.519522,-1.03,0.13
2.51955,-1.02,0.1
2.519579,-1.03,0.16
2.519608,-1.03,0.07
2.519637,-1.03,0.12
2.519667,-1.02,0.16
2.519695,-1.02,-0.08
2.519724,-1.03,0.1
2.519753,-1.02,0.13
2.519783,-1.01,0.07
2.519811,-1.03,0.11
2.519841,-1.02,0.1
2.519869,-1.02,0.14
2.519899,-1.03,0.07
2.519928,-1.02,0.12
2.519957,-1.02,0.1
2.519985,-1.03,0.13
2.520015,-1.03,0.14
2.520044,-1.02,0.15
2.520073,-1.02,-0.06
2.520103,-1.03,0.15
2.520131,-1.03,0.16
2.520161,-1.03,0.24
2.520191,-1.03,0.14
2.52022,-1.03,0.23
2.520249,-1.03,0.05
2.520279,-1.04,0.01
2.520307,-1.03,0.1
2.520336,-1.03,0.11
2.520366,-1.03,0.02
2.520394,-1.03,0.08
2.520423,-1.03,0.15
2.520452,-1.02,0.11
2.520481,-1.03,0.15
2.520511,-1.03,0.14
2.52054,-1.03,-0.0
2.520568,-1.03,0.15
2.520598,-1.01,0.17
2.520627,-1.02,0.01
2.520656,-1.03,0.02
2.520685,-1.03,0.13
2.520714,-1.03,0.15
2.520743,-1.03,0.09
2.520773,-1.03,0.11
2.520802,-1.03,0.19
2.520831,-1.03,0.07
2.52086,-1.03,0.18
2.520889,-1.03,0.14
2.520917,-1.03,0.18
2.520947,-1.03,0.06
2.520975,-1.03,-0.0
2.521004,-1.03,0.24
2.521034,-1.03,0.1
2.521062,-1.02,0.02
2.52109,-1.02,0.14
2.52112,-1.02,0.06
2.521149,-1.02,0.14
2.521178,-1.03,0.18
2.521208,-1.02,0.14
2.521237,-1.03,0.1
2.521266,-1.03,0.02
2.521295,-1.03,0.1
2.521324,-1.03,0.18
2.521354,-1.03,0.1
2.521382,-1.03,0.04
2.521411,-1.02,0.09
2.52144,-1.03,0.12
2.521469,-1.02,0.03
2.521498,-1.03,-0.09
2.521527,-1.02,0.01
2.521555,-1.03,0.02
2.521584,-1.02,0.15
2.521614,-1.03,0.1
2.521642,-1.02,0.12
2.521671,-1.03,0.07
2.5217,-1.02,0.13
2.521729,-1.02,0.16
2.521758,-1.02,0.18
2.521788,-1.03,0.16
2.521817,-1.03,0.41
2.521846,-1.03,-0.13
2.521876,-1.03,0.04
2.521904,-1.03,0.08
2.521933,-1.03,-0.01
2.521963,-1.02,0.08
2.521991,-1.03,0.03
2.52202,-1.03,0.24
2.52205,-1.02,-0.03
2.522078,-1.03,0.27
2.522108,-1.02,0.14
2.522137,-1.03,0.08
2.522166,-1.03,0.19
2.522195,-1.03,0.17
2.522224,-1.03,0.16
2.522254,-1.02,-0.05
2.522283,-1.02,0.17
2.522312,-1.02,0.02
2.52234,-1.02,0.18
2.52237,-1.02,0.1
2.522398,-1.02,0.04
2.522427,-1.03,0.18
2.522456,-1.03,0.09
2.522485,-1.03,0.17
2.522514,-1.03,0.17
2.522544,-1.02,0.1
2.522572,-1.03,0.03
2.522601,-1.03,0.02
2.52263,-1.02,0.14
2.522659,-1.02,0.03
2.522688,-1.02,0.15
2.522718,-1.03,0.02
2.522746,-1.03,0.01
2.522775,-1.03,0.14
2.522805,-1.02,0.13
2.522834,-1.03,0.09
2.522863,-1.03,0.07
2.522893,-1.04,0.1
2.522921,-1.04,0.07
2.52295,-1.02,0.07
2.522979,-1.03,-0.08
2.523008,-1.03,-0.0
2.523036,-1.03,0.19
2.523065,-1.03,0.19
2.523094,-1.03,-0.01
2.523123,-1.03,0.27
2.523152,-1.03,-0.09
2.523181,-1.03,0.21
2.52321,-1.03,0.08
2.523239,-1.02,0.18
2.523268,-1.03,0.25
2.523298,-1.02,0.03
2.523326,-1.02,0.1
2.523354,-1.03,0.08
2.523384,-1.02,0.18
2.523412,-1.01,0.11
2.523442,-1.02,0.22
2.523472,-1.02,0.15
2.523501,-1.02,0.02
2.52353,-1.02,0.11
2.52356,-1.02,0.08
2.523588,-1.03,0.02
2.523617,-1.03,-0.09
2.523646,-1.03,-0.28
2.523675,-1.04,0.11
2.523706,-1.03,0.11
2.523734,-1.03,0.05
2.523762,-1.03,0.17
2.523792,-1.03,0.18
2.523822,-1.02,0.24
2.523851,-1.02,0.08
2.523881,-1.03,0.17
2.52391,-1.02,0.03
2.523939,-1.02,0.34
2.523968,-1.02,0.01
2.523997,-1.02,0.07
2.524025,-1.02,0.11
2.524055,-1.03,0.08
2.524083,-1.02,0.05
2.524112,-1.02,0.22
2.524142,-1.02,0.18
2.52417,-1.03,0.06
2.524199,-1.03,0.18
2.524229,-1.02,0.03
2.524257,-1.03,0.09
2.524286,-1.03,0.05
2.524316,-1.03,0.17
2.524344,-1.02,0.09
2.524374,-1.04,0.14
2.524404,-1.03,-0.21
2.524432,-1.03,0.16
2.524462,-1.02,-0.01
2.524491,-1.04,0.09
2.52452,-1.03,0.02
2.524549,-1.03,0.12
2.524578,-1.03,0.18
2.524608,-1.03,0.04
2.524637,-1.04,0.01
2.524665,-1.03,0.05
2.524694,-1.03,0.06
2.524723,-1.03,0.15
2.524751,-1.03,0.14
2.52478,-1.02,0.1
2.524809,-1.02,0.34
2.524839,-1.03,0.05
2.524866,-1.03,-0.01
2.524896,-1.03,0.14
2.524925,-1.02,0.16
2.524954,-1.02,0.07
2.524983,-1.02,0.05
2.525012,-1.02,0.07
2.52504,-1.03,0.12
2.525071,-1.02,0.15
2.5251,-1.02,0.16
2.52513,-1.03,0.01
2.525159,-1.03,0.23
2.525188,-1.03,0.16
2.525217,-1.03,0.13
2.525247,-1.02,0.07
2.525275,-1.02,0.09
2.525305,-1.03,0.1
2.525334,-1.02,0.24
2.525363,-1.02,0.16
2.525393,-1.02,0.31
2.525422,-1.03,0.12
2.525451,-1.02,0.16
2.525481,-1.02,0.17
2.52551,-1.02,0.11
2.525539,-1.02,0.23
2.525569,-1.02,0.09
2.525597,-1.02,0.13
2.525626,-1.03,0.03
2.525655,-1.03,0.03
2.525684,-1.03,0.1
2.525712,-1.03,0.17
2.525742,-1.03,0.06
2.525771,-1.03,0.19
2.525799,-1.03,0.24
2.52583,-1.02,0.01
2.525858,-1.02,0.15
2.525887,-1.02,0.18
2.525917,-1.02,0.14
2.525946,-1.02,0.12
2.525975,-1.03,0.13
2.526006,-1.02,0.18
2.526034,-1.03,0.09
2.526063,-1.03,0.09
2.526093,-1.03,-0.01
2.526121,-1.02,0.08
2.526149,-1.03,0.06
2.526178,-1.03,0.06
2.526207,-1.03,0.05
2.526237,-1.03,0.1
2.526265,-1.02,0.11
2.526294,-1.03,0.06
2.526324,-1.03,0.15
2.526352,-1.03,0.12
2.526382,-1.03,0.16
2.526412,-1.02,0.08
2.52644,-1.02,0.13
2.526469,-1.03,-0.0
2.526498,-1.03,0.1
2.526526,-1.02,0.05
2.526555,-1.04,0.13
2.526585,-1.04,0.06
2.526613,-1.04,0.11
2.526643,-1.04,0.1
2.526672,-1.04,0.03
2.5267,-1.03,0.12
2.526729,-1.04,0.13
2.526759,-1.04,0.14
2.526789,-1.04,0.1
2.526817,-1.04,0.17
2.526847,-1.04,0.16
2.526876,-1.04,0.16
2.526906,-1.04,0.1
2.526935,-1.04,0.09
2.526963,-1.03,0.08
2.526992,-1.03,0.38
2.527022,-1.03,0.13
2.527051,-1.03,0.09
2.52708,-1.04,0.07
2.527109,-1.02,0.18
2.527139,-1.03,0.01
2.527168,-1.03,0.06
2.527196,-1.03,-0.02
2.527225,-1.04,-0.01
2.527254,-1.03,0.11
2.527283,-1.03,0.03
2.527312,-1.03,0.16
2.527342,-1.02,0.09
2.52737,-1.03,-0.02
2.527399,-1.03,0.1
2.527428,-1.02,0.06
2.527457,-1.03,0.12
2.527486,-1.03,-0.0
2.527515,-1.03,0.21
2.527544,-1.02,0.1
2.527572,-1.02,0.01
2.527601,-1.03,0.02
2.52763,-1.03,0.06
2.527659,-1.03,0.05
2.527688,-1.03,0.14
2.527717,-1.03,0.16
2.527746,-1.03,0.02
2.527776,-1.03,-0.08
2.527805,-1.03,0.17
2.527835,-1.02,0.22
2.527864,-1.02,0.17
2.527893,-1.03,0.01
2.527922,-1.03,0.08
2.527951,-1.03,0.24
2.52798,-1.03,0.17
2.52801,-1.03,0.1
2.528038,-1.03,0.09
2.528067,-1.02,-0.0
2.528096,-1.02,0.04
2.528124,-1.03,0.1
2.528153,-1.02,0.1
2.528182,-1.03,0.05
2.52821,-1.03,0.1
2.528239,-1.03,0.1
2.528268,-1.03,0.07
2.528296,-1.03,0.03
2.528325,-1.03,0.15
2.528355,-1.02,0.05
2.528383,-1.03,0.2
2.528412,-1.03,0.15
2.528442,-1.03,-0.02
2.52847,-1.03,0.18
2.528499,-1.03,0.1
2.528529,-1.03,0.1
2.528557,-1.03,0.1
2.528586,-1.02,0.05
2.528615,-1.02,0.11
2.528644,-1.02,0.17
2.528673,-1.02,0.05
2.528701,-1.01,0.05
2.52873,-1.03,0.13
2.52876,-1.02,0.27
2.52879,-1.02,0.07
2.528818,-1.01,0.08
2.528848,-1.01,0.39
2.528876,-1.02,0.16
2.528906,-1.02,0.1
2.528934,-1.02,0.12
2.528963,-1.02,0.18
2.528993,-1.03,0.13
2.529022,-1.02,0.13
2.529051,-1.02,0.17
2.52908,-1.03,0.21
2.52911,-1.01,0.13
2.529139,-1.01,0.12
2.529168,-1.01,0.12
2.529198,-1.01,0.08
2.529226,-1.02,0.14
2.529255,-1.03,0.15
2.529285,-1.02,0.17
2.529314,-1.03,0.11
2.529343,-1.02,0.03
2.529373,-1.02,0.14
2.529402,-1.03,0.19
2.52943,-1.02,0.26
2.52946,-1.02,-0.02
2.529489,-1.03,0.1
2.529518,-1.02,0.1
2.529547,-1.02,0.1
2.529576,-1.02,-0.0
2.529605,-1.02,0.06
2.529633,-1.03,0.18
2.529662,-1.02,0.25
2.529692,-1.03,0.18
2.529721,-1.03,-0.07
2.52975,-1.02,0.11
2.52978,-1.03,0.1
2.529809,-1.02,0.14
2.529838,-1.02,0.15
2.529867,-1.04,0.27
2.529896,-1.03,0.1
2.529925,-1.04,0.08
2.529954,-1.03,0.1
2.529982,-1.03,-0.07
2.530011,-1.04,-0.03
2.530041,-1.04,-0.03
2.530069,-1.04,0.2
2.530098,-1.04,0.15
2.530128,-1.03,0.1
2.530156,-1.03,0.13
2.530186,-1.03,0.12
2.530216,-1.03,0.04
2.530244,-1.03,0.1
2.530273,-1.03,0.09
2.530302,-1.03,0.19
2.530331,-1.03,-0.02
2.530361,-1.03,0.08
2.530389,-1.03,0.05
2.530418,-1.04,0.09
2.530447,-1.03,0.18
2.530476,-1.03,0.02
2.530505,-1.03,0.1
2.530534,-1.03,0.13
2.530563,-1.04,0.14
2.530592,-1.04,-0.02
2.530621,-1.04,0.18
2.53065,-1.03,0.02
2.530678,-1.04,0.05
2.530707,-1.04,0.05
2.530735,-1.03,0.15
2.530765,-1.04,0.01
2.530795,-1.04,0.14
2.530823,-1.04,0.24
2.530852,-1.03,0.08
2.530882,-1.03,0.1
2.53091,-1.04,0.13
2.530939,-1.04,0.03
2.530969,-1.03,0.09
2.530997,-1.03,0.07
2.531026,-1.03,0.04
2.531055,-1.03,0.21
2.531084,-1.04,0.19
2.531114,-1.03,0.23
2.531143,-1.03,0.22
2.531172,-1.04,0.1
2.531201,-1.04,0.05
2.53123,-1.04,0.19
2.531259,-1.05,0.2
2.531288,-1.04,0.09
2.531316,-1.03,0.07
2.531345,-1.04,0.08
2.531374,-1.04,0.14
2.531403,-1.04,0.18
2.531432,-1.03,0.03
2.531461,-1.03,0.13
2.53149,-1.02,0.07
2.531519,-1.03,0.16
2.531548,-1.02,0.06
2.531577,-1.01,0.01
2.531606,-1.02,0.05
2.531635,-1.03,-0.07
2.531663,-1.02,0.09
2.531692,-1.02,0.19
2.531722,-1.02,0.06
2.53175,-1.02,0.1
2.531779,-1.02,0.3
2.531808,-1.02,0.1
2.531837,-1.03,0.16
2.531866,-1.02,0.11
2.531897,-1.02,0.1
2.531925,-1.03,0.05
2.531954,-1.03,-0.04
2.531983,-1.03,0.17
2.532012,-1.03,0.1
2.532041,-1.04,0.17
2.53207,-1.04,0.14
2.5321,-1.03,-0.0
2.532128,-1.03,0.08
2.532157,-1.03,0.07
2.532186,-1.03,0.02
2.532215,-1.02,0.1
2.532243,-1.03,0.14
2.532273,-1.03,0.18
2.532302,-1.03,0.11
2.532331,-1.03,0.06
2.53236,-1.02,-0.16
2.53239,-1.03,0.08
2.532418,-1.02,0.08
2.532447,-1.03,0.32
2.532477,-1.03,0.01
2.532505,-1.03,0.02
2.532533,-1.03,-0.16
2.532563,-1.03,0.04
2.532591,-1.03,0.17
2.532621,-1.04,0.15
2.532651,-1.04,0.05
2.532679,-1.04,0.15
2.532709,-1.04,0.14
2.532738,-1.04,0.17
2.532767,-1.03,0.1
2.532796,-1.03,0.11
2.532826,-1.03,0.18
2.532855,-1.03,0.18
2.532885,-1.03,0.04
2.532913,-1.03,0.07
2.532942,-1.02,0.09
2.532971,-1.02,0.1
2.533,-1.03,0.13
2.533029,-1.02,0.09
2.533058,-1.02,0.09
2.533086,-1.02,0.1
2.533115,-1.02,0.18
2.533144,-1.02,0.1
2.533173,-1.02,0.14
2.533202,-1.02,-0.16
2.533232,-1.02,0.12
2.53326,-1.03,0.01
2.533289,-1.02,0.13
2.533319,-1.02,0.03
2.533347,-1.02,0.07
2.533376,-1.03,0.17
2.533406,-1.02,0.18
2.533435,-1.02,0.11
2.533464,-1.03,0.17
2.533494,-1.03,0.08
2.533522,-1.02,0.08
2.533551,-1.03,0.08
2.533581,-1.02,0.02
2.533609,-1.02,0.02
2.533639,-1.02,0.09
2.533667,-1.02,0.15
2.533697,-1.03,0.11
2.533726,-1.03,-0.02
2.533755,-1.03,0.1
2.533783,-1.02,0.06
2.533812,-1.02,0.05
2.533841,-1.02,-0.01
2.533869,-1.02,0.02
2.533899,-1.02,0.01
2.533927,-1.03,0.08
2.533955,-1.02,0.26
2.533985,-1.02,0.05
2.534013,-1.03,0.07
2.534042,-1.03,0.19
2.534072,-1.03,0.41
2.534101,-1.03,0.17
2.53413,-1.03,0.15
2.53416,-1.02,0.07
2.534188,-1.03,0.14
2.534218,-1.03,0.02
2.534247,-1.03,0.05
2.534275,-1.03,0.1
2.534304,-1.03,0.07
2.534334,-1.02,0.12
2.534363,-1.03,0.09
2.534392,-1.02,0.19
2.534422,-1.02,0.13
2.53445,-1.03,0.06
2.53448,-1.02,0.1
2.534508,-1.03,0.18
2.534537,-1.04,0.03
2.534566,-1.03,0.18
2.534596,-1.04,0.15
2.534625,-1.03,0.1
2.534654,-1.04,0.13
2.534683,-1.03,0.2
2.534711,-1.03,0.16
2.534741,-1.03,0.13
2.53477,-1.03,0.22
2.534799,-1.03,0.14
2.534829,-1.02,0.14
2.534858,-1.02,0.2
2.534887,-1.03,0.17
2.534917,-1.03,0.09
2.534945,-1.02,0.06
2.534973,-1.03,0.24
2.535003,-1.03,-0.03
2.535031,-1.02,0.04
2.53506,-1.04,0.14
2.53509,-1.03,0.21
2.535119,-1.03,0.02
2.535148,-1.03,0.01
2.535177,-1.03,-0.01
2.535205,-1.03,0.11
2.535235,-1.03,0.08
2.535264,-1.03,0.15
2.535293,-1.03,0.11
2.535323,-1.03,0.1
2.535352,-1.03,0.21
2.535381,-1.04,0.06
2.53541,-1.04,-0.0
2.535438,-1.03,0.17
2.535468,-1.03,-0.0
2.535496,-1.04,0.14
2.535525,-1.03,0.18
2.535554,-1.03,0.04
2.535583,-1.03,0.16
2.535612,-1.02,0.09
2.53564,-1.02,0.06
2.535669,-1.02,0.18
2.535699,-1.02,0.07
2.535728,-1.03,0.02
2.535757,-1.03,0.07
2.535786,-1.03,0.12
2.535814,-1.02,0.07
2.535845,-1.02,0.13
2.535873,-1.03,0.13
2.535903,-1.02,0.21
2.535933,-1.02,0.11
2.535962,-1.03,0.09
2.535991,-1.03,0.27
2.536021,-1.03,0.16
2.536049,-1.03,0.03
2.536078,-1.03,0.1
2.536108,-1.03,0.06
2.536136,-1.02,0.11
2.536166,-1.03,0.17
2.536195,-1.01,0.07
2.536223,-1.01,0.08
2.536253,-1.02,0.27
2.536282,-1.02,0.18
2.536311,-1.03,-0.01
2.53634,-1.02,0.07
2.536369,-1.02,0.03
2.536397,-1.03,0.09
2.536426,-1.02,0.18
2.536455,-1.03,0.05
2.536484,-1.02,-0.11
2.536514,-1.02,0.11
2.536542,-1.03,0.04
2.536571,-1.02,-0.17
2.536601,-1.03,0.12
2.53663,-1.02,0.16
2.53666,-1.03,0.21
2.536689,-1.03,0.13
2.536718,-1.02,0.11
2.536747,-1.03,0.17
2.536777,-1.03,0.16
2.536806,-1.03,0.02
2.536835,-1.03,-0.06
2.536864,-1.02,0.17
2.536893,-1.03,0.08
2.536923,-1.03,0.1
2.536951,-1.03,0.04
2.53698,-1.02,0.1
2.537009,-1.02,0.14
2.537038,-1.02,0.15
2.537068,-1.03,0.06
2.537097,-1.03,0.11
2.537125,-1.03,0.07
2.537154,-1.02,0.18
2.537183,-1.02,0.08
2.537212,-1.02,0.15
2.537241,-1.02,0.08
2.53727,-1.02,0.06
2.537298,-1.02,-0.07
2.537327,-1.03,0.02
2.537356,-1.02,0.18
2.537385,-1.02,0.04
2.537414,-1.02,0.09
2.537443,-1.02,0.15
2.537472,-1.02,0.1
2.537501,-1.02,0.11
2.537531,-1.02,0.1
2.537559,-1.02,0.06
2.537588,-1.03,0.12
2.537618,-1.02,0.24
2.537647,-1.03,0.01
2.537675,-1.03,-0.01
2.537705,-1.02,0.03
2.537733,-1.02,0.01
2.537763,-1.03,0.04
2.537792,-1.01,0.1
2.53782,-1.03,0.17
2.53785,-1.02,0.16
2.537879,-1.02,0.02
2.537908,-1.03,0.18
2.537937,-1.02,0.2
2.537966,-1.03,0.18
2.537995,-1.03,0.18
2.538025,-1.02,0.09
2.538053,-1.03,0.08
2.538082,-1.03,0.12
2.538112,-1.03,0.13
2.538141,-1.03,0.19
2.53817,-1.03,0.15
